hex_index,week_1_pred,week_2_pred,week_3_pred,week_4_pred
88ad361b0bfffff,1.0,1.0,1.0,1.0
88ad361b0dfffff,0.0,0.0,0.0,0.0
88ad361b11fffff,9.0,9.0,9.0,9.0
88ad361b13fffff,7.0,7.0,7.0,7.0
88ad361b15fffff,10.0,10.0,11.0,11.0
88ad361b17fffff,10.0,10.0,10.0,10.0
88ad361b19fffff,6.0,6.0,6.0,6.0
88ad361b1bfffff,9.0,10.0,10.0,10.0
88ad361b1dfffff,0.0,0.0,1.0,1.0
88ad361b31fffff,13.0,13.0,14.0,14.0
88ad361b33fffff,18.0,17.0,18.0,18.0
88ad361b35fffff,9.0,9.0,10.0,10.0
88ad361b37fffff,30.0,28.0,27.0,27.0
88ad361b39fffff,5.0,5.0,5.0,5.0
88ad361b3bfffff,27.0,27.0,28.0,28.0
88ad361b3dfffff,0.0,0.0,0.0,0.0
88ad361b51fffff,0.0,0.0,0.0,0.0
88ad361b53fffff,2.0,2.0,2.0,2.0
88ad361b57fffff,0.0,0.0,0.0,0.0
88ad361b5bfffff,0.0,0.0,0.0,0.0
88ad364291fffff,0.0,0.0,0.0,0.0
88ad364299fffff,0.0,0.0,0.0,0.0
88ad3646d5fffff,0.0,0.0,0.0,0.0
88ad364745fffff,0.0,0.0,0.0,0.0
88ad364769fffff,0.0,0.0,0.0,0.0
88ad36544bfffff,0.0,0.0,0.0,0.0
88ad365451fffff,0.0,0.0,0.0,0.0
88ad365483fffff,2.0,2.0,2.0,2.0
88ad36548bfffff,2.0,2.0,2.0,2.0
88ad365491fffff,0.0,0.0,0.0,0.0
88ad365499fffff,0.0,0.0,0.0,0.0
88ad36549dfffff,1.0,2.0,2.0,2.0
88ad3654b1fffff,0.0,0.0,0.0,0.0
88ad3654b3fffff,3.0,3.0,3.0,3.0
88ad3654bbfffff,1.0,1.0,1.0,1.0
88ad3654d7fffff,1.0,1.0,1.0,1.0
88ad36560bfffff,0.0,0.0,0.0,0.0
88ad365657fffff,0.0,0.0,0.0,0.0
88ad36565dfffff,0.0,0.0,0.0,0.0
88ad365681fffff,0.0,0.0,0.0,0.0
88ad36568bfffff,7.0,7.0,7.0,7.0
88ad365699fffff,0.0,0.0,0.0,0.0
88ad36569bfffff,0.0,0.0,0.0,0.0
88ad36569dfffff,0.0,0.0,0.0,0.0
88ad3656a7fffff,0.0,0.0,0.0,0.0
88ad3656bbfffff,0.0,0.0,0.0,0.0
88ad3656c1fffff,0.0,0.0,0.0,0.0
88ad3656d1fffff,2.0,2.0,2.0,3.0
88ad3656d3fffff,0.0,0.0,0.0,0.0
88ad3656d5fffff,25.0,24.0,24.0,23.0
88ad3656d7fffff,10.0,10.0,10.0,10.0
88ad3656dbfffff,1.0,1.0,1.0,2.0
88ad3656ddfffff,8.0,8.0,8.0,8.0
88ad36620dfffff,1.0,1.0,1.0,1.0
88ad366229fffff,0.0,0.0,0.0,0.0
88ad366245fffff,1.0,1.0,1.0,1.0
88ad366247fffff,7.0,8.0,8.0,8.0
88ad366261fffff,1.0,1.0,1.0,1.0
88ad366265fffff,1.0,1.0,1.0,1.0
88ad366269fffff,6.0,5.0,5.0,5.0
88ad36626bfffff,9.0,9.0,10.0,10.0
88ad367001fffff,0.0,0.0,0.0,0.0
88ad367003fffff,0.0,0.0,0.0,0.0
88ad367005fffff,0.0,0.0,0.0,0.0
88ad367007fffff,0.0,0.0,0.0,0.0
88ad367009fffff,0.0,0.0,0.0,0.0
88ad36700bfffff,0.0,0.0,0.0,0.0
88ad36700dfffff,0.0,0.0,0.0,0.0
88ad367011fffff,9.0,9.0,9.0,9.0
88ad367013fffff,8.0,8.0,8.0,8.0
88ad367015fffff,6.0,6.0,6.0,6.0
88ad367017fffff,18.0,18.0,19.0,19.0
88ad367019fffff,1.0,1.0,1.0,1.0
88ad36701bfffff,1.0,1.0,1.0,1.0
88ad36701dfffff,12.0,12.0,12.0,12.0
88ad367025fffff,0.0,0.0,0.0,0.0
88ad367029fffff,0.0,0.0,0.0,0.0
88ad36702bfffff,0.0,0.0,0.0,0.0
88ad367031fffff,2.0,2.0,2.0,2.0
88ad367033fffff,16.0,15.0,14.0,14.0
88ad367037fffff,1.0,1.0,1.0,1.0
88ad367039fffff,0.0,0.0,0.0,0.0
88ad36703bfffff,18.0,18.0,19.0,19.0
88ad36703dfffff,0.0,0.0,0.0,0.0
88ad367041fffff,0.0,0.0,0.0,0.0
88ad367043fffff,0.0,0.0,0.0,0.0
88ad367045fffff,0.0,0.0,0.0,0.0
88ad367047fffff,0.0,0.0,0.0,0.0
88ad367049fffff,0.0,0.0,0.0,0.0
88ad36704bfffff,0.0,0.0,0.0,0.0
88ad367055fffff,0.0,0.0,0.0,0.0
88ad367057fffff,0.0,0.0,0.0,0.0
88ad367059fffff,1.0,1.0,1.0,1.0
88ad36705dfffff,0.0,0.0,0.0,0.0
88ad367061fffff,0.0,0.0,0.0,0.0
88ad367063fffff,0.0,0.0,0.0,0.0
88ad367067fffff,0.0,0.0,0.0,0.0
88ad367069fffff,0.0,0.0,0.0,0.0
88ad3670a1fffff,0.0,0.0,0.0,0.0
88ad3670a5fffff,5.0,5.0,5.0,5.0
88ad3670adfffff,13.0,13.0,13.0,13.0
88ad3670b1fffff,0.0,0.0,0.0,0.0
88ad3670c1fffff,0.0,0.0,0.0,0.0
88ad3670c5fffff,5.0,5.0,5.0,5.0
88ad3670c9fffff,0.0,0.0,0.0,0.0
88ad3670cdfffff,2.0,2.0,2.0,2.0
88ad3670e1fffff,27.0,28.0,28.0,28.0
88ad3670e3fffff,0.0,0.0,0.0,0.0
88ad3670e5fffff,18.0,19.0,19.0,19.0
88ad3670e7fffff,66.0,65.0,65.0,64.0
88ad3670e9fffff,28.0,27.0,27.0,26.0
88ad3670ebfffff,7.0,7.0,8.0,8.0
88ad3670edfffff,24.0,24.0,25.0,25.0
88ad36711bfffff,0.0,0.0,0.0,0.0
88ad367149fffff,0.0,0.0,0.0,0.0
88ad36714bfffff,0.0,0.0,0.0,0.0
88ad367151fffff,0.0,0.0,0.0,0.0
88ad367181fffff,0.0,0.0,0.0,0.0
88ad367185fffff,0.0,0.0,0.0,0.0
88ad367189fffff,4.0,4.0,4.0,5.0
88ad36718bfffff,0.0,0.0,0.0,0.0
88ad36718dfffff,1.0,1.0,1.0,1.0
88ad367193fffff,0.0,0.0,0.0,0.0
88ad36719bfffff,0.0,0.0,0.0,0.0
88ad3671c3fffff,1.0,1.0,1.0,1.0
88ad3671c7fffff,1.0,1.0,1.0,1.0
88ad3671d1fffff,3.0,3.0,4.0,4.0
88ad3671d3fffff,7.0,8.0,8.0,8.0
88ad3671d5fffff,0.0,0.0,0.0,0.0
88ad3671d9fffff,10.0,10.0,10.0,10.0
88ad3671dbfffff,36.0,34.0,34.0,34.0
88ad367207fffff,0.0,0.0,0.0,0.0
88ad36720bfffff,0.0,0.0,0.0,0.0
88ad367211fffff,0.0,0.0,0.0,0.0
88ad367223fffff,0.0,0.0,0.0,0.0
88ad367227fffff,0.0,0.0,0.0,0.0
88ad36722bfffff,0.0,0.0,0.0,0.0
88ad367231fffff,0.0,0.0,0.0,0.0
88ad367233fffff,0.0,0.0,0.0,0.0
88ad367235fffff,0.0,0.0,0.0,0.0
88ad367237fffff,0.0,0.0,0.0,0.0
88ad367239fffff,0.0,0.0,0.0,0.0
88ad36723bfffff,0.0,0.0,0.0,0.0
88ad36723dfffff,0.0,0.0,0.0,0.0
88ad367259fffff,0.0,0.0,0.0,0.0
88ad367281fffff,0.0,0.0,0.0,0.0
88ad367283fffff,0.0,0.0,0.0,0.0
88ad367285fffff,0.0,0.0,0.0,0.0
88ad367287fffff,0.0,0.0,0.0,0.0
88ad367289fffff,0.0,0.0,0.0,0.0
88ad36729bfffff,0.0,0.0,0.0,0.0
88ad3672a1fffff,1.0,1.0,1.0,1.0
88ad3672a3fffff,1.0,2.0,2.0,2.0
88ad3672a5fffff,0.0,0.0,0.0,0.0
88ad3672a7fffff,3.0,3.0,3.0,3.0
88ad3672abfffff,0.0,0.0,0.0,0.0
88ad3672b5fffff,0.0,0.0,0.0,0.0
88ad3672b9fffff,0.0,0.0,0.0,0.0
88ad3672bbfffff,1.0,1.0,1.0,1.0
88ad3672bdfffff,0.0,0.0,0.0,0.0
88ad3672c3fffff,0.0,0.0,0.0,0.0
88ad3672c5fffff,0.0,0.0,0.0,0.0
88ad3672c9fffff,0.0,0.0,0.0,0.0
88ad3672cdfffff,0.0,0.0,0.0,0.0
88ad3672d3fffff,0.0,0.0,0.0,0.0
88ad3672e1fffff,0.0,0.0,0.0,0.0
88ad3672e3fffff,0.0,0.0,0.0,0.0
88ad3672ebfffff,0.0,0.0,0.0,0.0
88ad367307fffff,0.0,0.0,0.0,0.0
88ad367315fffff,0.0,0.0,0.0,0.0
88ad367321fffff,0.0,0.0,0.0,0.0
88ad367323fffff,0.0,0.0,0.0,0.0
88ad367327fffff,0.0,0.0,0.0,0.0
88ad36732bfffff,0.0,0.0,0.0,0.0
88ad367333fffff,0.0,0.0,0.0,0.0
88ad367335fffff,0.0,0.0,0.0,0.0
88ad367337fffff,0.0,0.0,0.0,0.0
88ad36733bfffff,0.0,0.0,0.0,0.0
88ad36733dfffff,0.0,0.0,0.0,0.0
88ad367357fffff,0.0,0.0,0.0,0.0
88ad36746dfffff,0.0,0.0,0.0,0.0
88ad367535fffff,0.0,0.0,0.0,0.0
88ad367733fffff,0.0,0.0,0.0,0.0
88ad367769fffff,0.0,0.0,0.0,0.0
88ad36776dfffff,0.0,0.0,0.0,0.0
88ad368091fffff,0.0,0.0,0.0,0.0
88ad368093fffff,0.0,0.0,0.0,0.0
88ad368099fffff,3.0,3.0,3.0,3.0
88ad36809bfffff,6.0,6.0,6.0,6.0
88ad3680d1fffff,7.0,7.0,7.0,7.0
88ad3680d3fffff,4.0,4.0,4.0,4.0
88ad3680d7fffff,1.0,1.0,1.0,1.0
88ad3680d9fffff,0.0,0.0,0.0,0.0
88ad3680dbfffff,0.0,0.0,0.0,0.0
88ad368291fffff,0.0,0.0,0.0,0.0
88ad368295fffff,0.0,0.0,0.0,0.0
88ad368297fffff,0.0,0.0,0.0,0.0
88ad368299fffff,0.0,0.0,0.0,0.0
88ad36829bfffff,0.0,0.0,0.0,0.0
88ad3682b1fffff,0.0,0.0,0.0,0.0
88ad3682b3fffff,0.0,0.0,0.0,0.0
88ad3682b9fffff,0.0,0.0,0.0,0.0
88ad3682d3fffff,0.0,0.0,0.0,0.0
88ad3682d7fffff,0.0,0.0,0.0,0.0
88ad3682dbfffff,0.0,0.0,0.0,0.0
88ad368405fffff,0.0,0.0,0.0,0.0
88ad368423fffff,0.0,0.0,0.0,0.0
88ad368429fffff,0.0,0.0,0.0,0.0
88ad36842bfffff,2.0,2.0,2.0,2.0
88ad368431fffff,0.0,0.0,0.0,0.0
88ad368435fffff,0.0,0.0,0.0,0.0
88ad368437fffff,0.0,0.0,0.0,0.0
88ad368461fffff,4.0,4.0,4.0,4.0
88ad368463fffff,12.0,12.0,12.0,12.0
88ad368503fffff,0.0,0.0,0.0,0.0
88ad368505fffff,0.0,0.0,0.0,0.0
88ad368507fffff,1.0,1.0,1.0,1.0
88ad368509fffff,0.0,0.0,0.0,0.0
88ad36850bfffff,0.0,0.0,0.0,0.0
88ad36850dfffff,0.0,0.0,0.0,0.0
88ad368519fffff,0.0,0.0,0.0,0.0
88ad36851dfffff,0.0,0.0,0.0,0.0
88ad368521fffff,6.0,6.0,6.0,6.0
88ad368523fffff,0.0,0.0,0.0,0.0
88ad368525fffff,2.0,2.0,2.0,2.0
88ad368527fffff,4.0,4.0,4.0,4.0
88ad368529fffff,5.0,5.0,5.0,5.0
88ad36852bfffff,5.0,5.0,6.0,6.0
88ad36852dfffff,1.0,1.0,1.0,1.0
88ad368531fffff,1.0,1.0,1.0,1.0
88ad368539fffff,2.0,2.0,2.0,2.0
88ad36853bfffff,0.0,0.0,0.0,0.0
88ad36853dfffff,4.0,4.0,4.0,4.0
88ad368541fffff,2.0,2.0,2.0,2.0
88ad368543fffff,0.0,0.0,0.0,0.0
88ad368545fffff,0.0,0.0,0.0,0.0
88ad368547fffff,3.0,3.0,3.0,3.0
88ad368549fffff,3.0,3.0,3.0,3.0
88ad36854bfffff,0.0,0.0,0.0,0.0
88ad36854dfffff,6.0,6.0,6.0,6.0
88ad368551fffff,0.0,0.0,0.0,0.0
88ad368555fffff,0.0,0.0,0.0,0.0
88ad368559fffff,0.0,0.0,0.0,0.0
88ad36855bfffff,0.0,0.0,0.0,0.0
88ad36855dfffff,0.0,0.0,0.0,0.0
88ad368563fffff,3.0,3.0,3.0,3.0
88ad368581fffff,36.0,35.0,35.0,35.0
88ad368583fffff,2.0,2.0,2.0,2.0
88ad368585fffff,6.0,6.0,6.0,6.0
88ad368589fffff,19.0,19.0,20.0,20.0
88ad36858bfffff,0.0,0.0,0.0,0.0
88ad36858dfffff,19.0,18.0,18.0,18.0
88ad368591fffff,6.0,6.0,6.0,6.0
88ad368595fffff,7.0,7.0,7.0,7.0
88ad368599fffff,1.0,1.0,2.0,2.0
88ad36859bfffff,0.0,0.0,0.0,0.0
88ad36859dfffff,5.0,5.0,6.0,6.0
88ad3685a1fffff,0.0,0.0,0.0,0.0
88ad3685a5fffff,1.0,1.0,1.0,1.0
88ad3685a9fffff,2.0,2.0,2.0,2.0
88ad3685adfffff,27.0,28.0,28.0,28.0
88ad3685b1fffff,0.0,0.0,0.0,0.0
88ad3685b9fffff,2.0,2.0,2.0,2.0
88ad3685c3fffff,0.0,0.0,0.0,0.0
88ad3685c7fffff,7.0,7.0,7.0,7.0
88ad3685d3fffff,0.0,0.0,0.0,0.0
88ad3685d5fffff,0.0,0.0,0.0,0.0
88ad3685ddfffff,0.0,0.0,0.0,0.0
88ad3685e5fffff,0.0,1.0,1.0,1.0
88ad3685e7fffff,2.0,2.0,2.0,2.0
88ad36862dfffff,0.0,0.0,0.0,0.0
88ad368665fffff,0.0,0.0,0.0,0.0
88ad36866dfffff,0.0,0.0,0.0,0.0
88ad368703fffff,0.0,0.0,0.0,0.0
88ad368709fffff,0.0,0.0,0.0,0.0
88ad36870dfffff,0.0,0.0,0.0,0.0
88ad368711fffff,0.0,0.0,0.0,0.0
88ad368713fffff,0.0,0.0,0.0,0.0
88ad368715fffff,0.0,0.0,0.0,0.0
88ad36871dfffff,0.0,0.0,0.0,0.0
88ad368721fffff,0.0,0.0,0.0,0.0
88ad368723fffff,0.0,0.0,0.0,0.0
88ad368725fffff,0.0,0.0,0.0,0.0
88ad368727fffff,0.0,0.0,0.0,0.0
88ad368729fffff,0.0,0.0,0.0,0.0
88ad36872bfffff,0.0,0.0,0.0,0.0
88ad36872dfffff,0.0,0.0,0.0,0.0
88ad368731fffff,0.0,0.0,0.0,0.0
88ad368733fffff,0.0,0.0,0.0,0.0
88ad368737fffff,1.0,1.0,1.0,1.0
88ad368739fffff,0.0,0.0,0.0,0.0
88ad36873bfffff,0.0,0.0,0.0,0.0
88ad36873dfffff,0.0,0.0,0.0,0.0
88ad368741fffff,0.0,0.0,0.0,0.0
88ad368743fffff,0.0,0.0,0.0,0.0
88ad368747fffff,0.0,0.0,0.0,0.0
88ad368749fffff,0.0,0.0,0.0,0.0
88ad36874bfffff,0.0,0.0,0.0,0.0
88ad36874dfffff,0.0,0.0,0.0,0.0
88ad368755fffff,0.0,0.0,0.0,0.0
88ad368757fffff,0.0,0.0,0.0,0.0
88ad368759fffff,0.0,0.0,0.0,0.0
88ad36875bfffff,0.0,0.0,0.0,0.0
88ad36875dfffff,0.0,0.0,0.0,0.0
88ad368767fffff,0.0,0.0,0.0,0.0
88ad36876bfffff,0.0,0.0,0.0,0.0
88ad368881fffff,0.0,0.0,0.0,0.0
88ad368883fffff,0.0,0.0,0.0,0.0
88ad368885fffff,1.0,1.0,1.0,2.0
88ad368887fffff,14.0,14.0,14.0,14.0
88ad368891fffff,2.0,2.0,2.0,2.0
88ad368893fffff,14.0,14.0,14.0,14.0
88ad368895fffff,14.0,14.0,14.0,14.0
88ad368897fffff,23.0,24.0,25.0,24.0
88ad368899fffff,0.0,0.0,0.0,0.0
88ad36889bfffff,0.0,0.0,0.0,0.0
88ad3688a1fffff,11.0,11.0,11.0,11.0
88ad3688a3fffff,2.0,2.0,2.0,2.0
88ad3688a5fffff,22.0,22.0,23.0,23.0
88ad3688a7fffff,19.0,19.0,20.0,20.0
88ad3688abfffff,13.0,13.0,14.0,14.0
88ad3688adfffff,7.0,7.0,7.0,7.0
88ad3688b1fffff,2.0,2.0,2.0,2.0
88ad3688b3fffff,0.0,0.0,0.0,0.0
88ad3688b5fffff,0.0,0.0,0.0,0.0
88ad3688b7fffff,0.0,0.0,0.0,0.0
88ad3688b9fffff,11.0,11.0,11.0,11.0
88ad3688bbfffff,17.0,18.0,18.0,18.0
88ad3688bdfffff,9.0,9.0,9.0,9.0
88ad368923fffff,0.0,0.0,0.0,0.0
88ad368925fffff,0.0,0.0,0.0,0.0
88ad368927fffff,0.0,0.0,0.0,0.0
88ad368931fffff,15.0,15.0,15.0,16.0
88ad368933fffff,15.0,15.0,16.0,16.0
88ad368935fffff,10.0,10.0,11.0,11.0
88ad368937fffff,13.0,13.0,13.0,13.0
88ad368939fffff,0.0,0.0,0.0,0.0
88ad36893bfffff,19.0,19.0,20.0,20.0
88ad36893dfffff,4.0,4.0,4.0,4.0
88ad368981fffff,12.0,11.0,12.0,12.0
88ad368983fffff,28.0,27.0,27.0,27.0
88ad368985fffff,68.0,68.0,68.0,67.0
88ad368987fffff,13.0,12.0,12.0,12.0
88ad368989fffff,43.0,43.0,43.0,42.0
88ad36898bfffff,26.0,26.0,27.0,27.0
88ad36898dfffff,14.0,14.0,14.0,14.0
88ad368991fffff,15.0,15.0,15.0,15.0
88ad368993fffff,23.0,24.0,24.0,24.0
88ad368995fffff,34.0,32.0,32.0,32.0
88ad368997fffff,18.0,18.0,18.0,18.0
88ad368999fffff,17.0,18.0,18.0,18.0
88ad36899bfffff,14.0,15.0,15.0,15.0
88ad36899dfffff,31.0,32.0,32.0,32.0
88ad3689a1fffff,14.0,13.0,14.0,14.0
88ad3689a3fffff,0.0,0.0,0.0,0.0
88ad3689a5fffff,11.0,11.0,11.0,11.0
88ad3689a7fffff,14.0,13.0,13.0,13.0
88ad3689a9fffff,13.0,12.0,12.0,12.0
88ad3689adfffff,13.0,13.0,13.0,14.0
88ad3689b1fffff,27.0,27.0,28.0,28.0
88ad3689b3fffff,24.0,23.0,23.0,23.0
88ad3689b5fffff,0.0,0.0,0.0,0.0
88ad3689b7fffff,17.0,17.0,18.0,18.0
88ad3689b9fffff,26.0,25.0,26.0,25.0
88ad3689bbfffff,27.0,27.0,27.0,27.0
88ad3689bdfffff,0.0,0.0,0.0,0.0
88ad3689c1fffff,0.0,0.0,0.0,0.0
88ad3689c3fffff,0.0,0.0,0.0,0.0
88ad3689c7fffff,13.0,13.0,13.0,13.0
88ad3689d1fffff,18.0,18.0,18.0,18.0
88ad3689d3fffff,12.0,12.0,12.0,12.0
88ad3689d5fffff,28.0,27.0,27.0,26.0
88ad3689d7fffff,28.0,27.0,27.0,27.0
88ad3689dbfffff,2.0,2.0,2.0,2.0
88ad3689e1fffff,22.0,21.0,21.0,21.0
88ad3689e3fffff,15.0,14.0,15.0,15.0
88ad3689e5fffff,11.0,11.0,11.0,11.0
88ad3689e7fffff,21.0,21.0,22.0,22.0
88ad3689e9fffff,10.0,10.0,10.0,11.0
88ad3689ebfffff,1.0,1.0,1.0,1.0
88ad3689edfffff,14.0,14.0,14.0,14.0
88ad368c01fffff,3.0,3.0,3.0,3.0
88ad368c03fffff,6.0,6.0,6.0,7.0
88ad368c05fffff,7.0,7.0,7.0,8.0
88ad368c07fffff,9.0,9.0,9.0,9.0
88ad368c09fffff,8.0,8.0,9.0,9.0
88ad368c0bfffff,10.0,10.0,10.0,10.0
88ad368c0dfffff,3.0,3.0,4.0,4.0
88ad368c11fffff,3.0,4.0,4.0,4.0
88ad368c13fffff,2.0,2.0,2.0,2.0
88ad368c15fffff,4.0,4.0,4.0,4.0
88ad368c17fffff,17.0,16.0,16.0,16.0
88ad368c1bfffff,0.0,0.0,0.0,0.0
88ad368c1dfffff,1.0,1.0,1.0,2.0
88ad368c21fffff,24.0,24.0,25.0,25.0
88ad368c23fffff,17.0,17.0,18.0,18.0
88ad368c25fffff,44.0,44.0,44.0,44.0
88ad368c27fffff,20.0,20.0,21.0,21.0
88ad368c29fffff,21.0,22.0,22.0,22.0
88ad368c2bfffff,17.0,18.0,18.0,18.0
88ad368c2dfffff,33.0,33.0,34.0,34.0
88ad368c31fffff,9.0,9.0,10.0,10.0
88ad368c33fffff,9.0,9.0,10.0,10.0
88ad368c35fffff,12.0,12.0,12.0,12.0
88ad368c37fffff,4.0,4.0,4.0,4.0
88ad368c39fffff,10.0,11.0,11.0,11.0
88ad368c3bfffff,3.0,3.0,3.0,3.0
88ad368c3dfffff,6.0,6.0,6.0,6.0
88ad368c41fffff,9.0,9.0,9.0,10.0
88ad368c43fffff,10.0,9.0,9.0,9.0
88ad368c45fffff,4.0,4.0,4.0,4.0
88ad368c47fffff,9.0,9.0,9.0,9.0
88ad368c4bfffff,5.0,5.0,5.0,5.0
88ad368c53fffff,0.0,0.0,0.0,0.0
88ad368c61fffff,8.0,8.0,9.0,9.0
88ad368c63fffff,12.0,13.0,13.0,13.0
88ad368c67fffff,37.0,36.0,36.0,35.0
88ad368c69fffff,4.0,4.0,4.0,4.0
88ad368c6bfffff,10.0,10.0,10.0,11.0
88ad368c85fffff,0.0,0.0,0.0,0.0
88ad368c89fffff,0.0,0.0,0.0,0.0
88ad368c93fffff,0.0,0.0,0.0,0.0
88ad368c97fffff,0.0,0.0,0.0,0.0
88ad368ca1fffff,0.0,0.0,0.0,0.0
88ad368ca3fffff,0.0,0.0,0.0,0.0
88ad368ca5fffff,1.0,1.0,1.0,1.0
88ad368ca7fffff,0.0,0.0,0.0,0.0
88ad368ca9fffff,0.0,0.0,0.0,0.0
88ad368cadfffff,0.0,0.0,0.0,0.0
88ad368cb1fffff,0.0,0.0,0.0,0.0
88ad368cb3fffff,0.0,0.0,0.0,0.0
88ad368cb7fffff,0.0,0.0,0.0,0.0
88ad368cbbfffff,0.0,0.0,0.0,0.0
88ad368cc5fffff,0.0,0.0,0.0,0.0
88ad368cc7fffff,1.0,1.0,1.0,1.0
88ad368ccdfffff,0.0,0.0,0.0,0.0
88ad368ce1fffff,2.0,2.0,2.0,2.0
88ad368ce5fffff,5.0,5.0,6.0,6.0
88ad368ce7fffff,0.0,0.0,0.0,0.0
88ad368ce9fffff,1.0,1.0,1.0,1.0
88ad368cebfffff,3.0,4.0,4.0,4.0
88ad368cedfffff,5.0,6.0,6.0,6.0
88ad368d01fffff,14.0,14.0,14.0,14.0
88ad368d03fffff,9.0,10.0,10.0,10.0
88ad368d05fffff,20.0,20.0,21.0,21.0
88ad368d07fffff,9.0,9.0,10.0,10.0
88ad368d09fffff,7.0,7.0,7.0,7.0
88ad368d0bfffff,2.0,2.0,2.0,2.0
88ad368d0dfffff,24.0,24.0,25.0,25.0
88ad368d11fffff,19.0,19.0,19.0,19.0
88ad368d13fffff,8.0,8.0,9.0,9.0
88ad368d15fffff,27.0,27.0,28.0,28.0
88ad368d17fffff,18.0,18.0,19.0,19.0
88ad368d19fffff,0.0,0.0,0.0,0.0
88ad368d1bfffff,16.0,16.0,16.0,16.0
88ad368d1dfffff,7.0,8.0,8.0,8.0
88ad368d21fffff,7.0,7.0,7.0,7.0
88ad368d23fffff,27.0,27.0,27.0,27.0
88ad368d25fffff,4.0,4.0,4.0,4.0
88ad368d27fffff,5.0,5.0,5.0,5.0
88ad368d29fffff,3.0,3.0,3.0,3.0
88ad368d2bfffff,26.0,26.0,27.0,26.0
88ad368d2dfffff,3.0,3.0,3.0,3.0
88ad368d31fffff,27.0,28.0,28.0,28.0
88ad368d33fffff,36.0,37.0,37.0,37.0
88ad368d35fffff,27.0,27.0,28.0,28.0
88ad368d37fffff,13.0,13.0,13.0,13.0
88ad368d39fffff,20.0,21.0,21.0,21.0
88ad368d3bfffff,23.0,24.0,25.0,25.0
88ad368d3dfffff,17.0,18.0,18.0,18.0
88ad368d43fffff,0.0,0.0,0.0,0.0
88ad368d45fffff,0.0,1.0,1.0,1.0
88ad368d47fffff,11.0,11.0,11.0,11.0
88ad368d49fffff,0.0,0.0,0.0,0.0
88ad368d4dfffff,4.0,4.0,4.0,4.0
88ad368d53fffff,8.0,8.0,8.0,8.0
88ad368d55fffff,0.0,0.0,0.0,0.0
88ad368d57fffff,2.0,2.0,2.0,3.0
88ad368d59fffff,0.0,0.0,0.0,0.0
88ad368d5bfffff,9.0,9.0,9.0,9.0
88ad368d5dfffff,0.0,0.0,0.0,0.0
88ad368d61fffff,0.0,0.0,0.0,0.0
88ad368d63fffff,0.0,0.0,0.0,0.0
88ad368d65fffff,0.0,0.0,0.0,0.0
88ad368d67fffff,1.0,1.0,1.0,1.0
88ad368d69fffff,7.0,7.0,8.0,8.0
88ad368d6bfffff,0.0,0.0,0.0,0.0
88ad368d6dfffff,0.0,0.0,0.0,0.0
88ad368d81fffff,7.0,7.0,7.0,7.0
88ad368d83fffff,8.0,8.0,8.0,8.0
88ad368d85fffff,14.0,14.0,14.0,14.0
88ad368d87fffff,10.0,9.0,9.0,9.0
88ad368d89fffff,10.0,10.0,10.0,11.0
88ad368d8bfffff,10.0,11.0,11.0,11.0
88ad368d8dfffff,12.0,12.0,13.0,13.0
88ad368d91fffff,4.0,4.0,4.0,4.0
88ad368d93fffff,4.0,5.0,5.0,5.0
88ad368d95fffff,5.0,5.0,5.0,6.0
88ad368d97fffff,5.0,5.0,5.0,5.0
88ad368d99fffff,4.0,4.0,4.0,4.0
88ad368d9bfffff,0.0,0.0,0.0,0.0
88ad368d9dfffff,3.0,3.0,3.0,3.0
88ad368da1fffff,20.0,19.0,19.0,19.0
88ad368da3fffff,18.0,17.0,17.0,17.0
88ad368da5fffff,9.0,9.0,10.0,10.0
88ad368da7fffff,26.0,27.0,27.0,27.0
88ad368da9fffff,19.0,18.0,18.0,17.0
88ad368dabfffff,20.0,20.0,20.0,20.0
88ad368dadfffff,15.0,14.0,14.0,14.0
88ad368db1fffff,7.0,7.0,8.0,8.0
88ad368db3fffff,3.0,3.0,3.0,3.0
88ad368db5fffff,1.0,1.0,1.0,1.0
88ad368db7fffff,1.0,1.0,1.0,1.0
88ad368db9fffff,4.0,4.0,4.0,4.0
88ad368dbbfffff,6.0,6.0,6.0,6.0
88ad368dbdfffff,4.0,4.0,4.0,4.0
88ad368dc1fffff,14.0,14.0,14.0,15.0
88ad368dc3fffff,11.0,12.0,12.0,12.0
88ad368dc5fffff,6.0,6.0,6.0,6.0
88ad368dc7fffff,12.0,12.0,13.0,13.0
88ad368dc9fffff,27.0,27.0,28.0,28.0
88ad368dcbfffff,11.0,11.0,12.0,12.0
88ad368dcdfffff,11.0,11.0,12.0,12.0
88ad368dd1fffff,4.0,4.0,5.0,5.0
88ad368dd3fffff,5.0,5.0,5.0,5.0
88ad368dd5fffff,8.0,9.0,9.0,9.0
88ad368dd7fffff,5.0,5.0,5.0,5.0
88ad368dd9fffff,4.0,4.0,5.0,5.0
88ad368ddbfffff,0.0,0.0,0.0,0.0
88ad368dddfffff,9.0,9.0,9.0,9.0
88ad368de1fffff,16.0,16.0,16.0,17.0
88ad368de3fffff,13.0,12.0,12.0,12.0
88ad368de5fffff,22.0,21.0,21.0,21.0
88ad368de7fffff,15.0,13.0,13.0,13.0
88ad368de9fffff,8.0,8.0,8.0,8.0
88ad368debfffff,8.0,8.0,9.0,9.0
88ad368dedfffff,49.0,48.0,48.0,48.0
